user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
492,[47],0.0,0.0,"[47, 38, 15, 98, 80]",0.0,0.0,"[47, 38, 15, 98, 80, 72, 51, 54, 21, 5]",0.0,0.0,[29],0.02702702702702703,0.0,0.0
493,[14],0.0,0.0,"[14, 54, 47, 98, 80]",0.0,0.0,"[14, 54, 47, 98, 80, 72, 28, 11, 15, 59]",0.0,0.0,[4],0.010416666666666666,0.0,0.0
494,[72],0.0,0.0,"[72, 54, 47, 79, 28]",0.0,0.0,"[72, 54, 47, 79, 28, 14, 51, 84, 15, 98]",0.0,0.0,[73],0.012987012987012988,0.0,0.0
495,[72],0.0,0.0,"[72, 47, 11, 89, 32]",0.0,0.0,"[72, 47, 11, 89, 32, 15, 79, 105, 31, 35]",0.0,0.0,"[10, 13]",0.029051383399209485,0.0,0.0
496,[98],0.0,0.0,"[98, 28, 47, 32, 14]",0.0,0.0,"[98, 28, 47, 32, 14, 59, 54, 15, 5, 11]",0.0,0.0,[36],0.012658227848101266,0.0,0.0
498,[54],0.0,0.0,"[54, 15, 87, 28, 89]",0.0,0.0,"[54, 15, 87, 28, 89, 72, 5, 38, 8, 31]",0.0,0.0,[29],0.013513513513513514,0.0,0.0
499,[15],0.0,0.0,"[15, 72, 28, 79, 47]",0.0,0.0,"[15, 72, 28, 79, 47, 8, 11, 54, 89, 14]",0.0,0.0,[13],0.012195121951219513,0.0,0.0
500,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.2,0.3333333333333333,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.1,0.3333333333333333,"[62, 11, 70]",0.11528685548293392,0.25,1.0
501,[54],0.0,0.0,"[54, 47, 15, 98, 72]",0.0,0.0,"[54, 47, 15, 98, 72, 51, 28, 14, 79, 5]",0.0,0.0,[4],0.009900990099009901,0.0,0.0
502,[47],0.0,0.0,"[47, 79, 72, 38, 11]",0.0,0.0,"[47, 79, 72, 38, 11, 5, 21, 14, 15, 54]",0.1,0.3333333333333333,"[52, 5, 50]",0.08025252525252526,0.16666666666666666,1.0
503,[32],0.0,0.0,"[32, 28, 47, 54, 89]",0.0,0.0,"[32, 28, 47, 54, 89, 15, 65, 5, 38, 14]",0.0,0.0,[56],0.014285714285714285,0.0,0.0
504,[72],0.0,0.0,"[72, 15, 28, 11, 47]",0.0,0.0,"[72, 15, 28, 11, 47, 98, 54, 14, 38, 89]",0.0,0.0,[78],0.011627906976744186,0.0,0.0
505,[32],0.0,0.0,"[32, 11, 79, 72, 47]",0.0,0.0,"[32, 11, 79, 72, 47, 35, 38, 89, 5, 15]",0.0,0.0,"[23, 14, 22]",0.04271121754097134,0.0,0.0
506,[47],0.0,0.0,"[47, 98, 15, 14, 54]",0.0,0.0,"[47, 98, 15, 14, 54, 72, 11, 105, 6, 28]",0.0,0.0,[29],0.0136986301369863,0.0,0.0
507,[72],0.0,0.0,"[72, 28, 14, 8, 54]",0.0,0.0,"[72, 28, 14, 8, 54, 5, 21, 38, 79, 70]",0.0,0.0,[30],0.023809523809523808,0.0,0.0
508,[54],0.0,0.0,"[54, 72, 14, 28, 47]",0.0,0.0,"[54, 72, 14, 28, 47, 6, 79, 5, 32, 98]",0.0,0.0,[13],0.037037037037037035,0.0,0.0
509,[14],0.0,0.0,"[14, 15, 38, 105, 11]",0.0,0.0,"[14, 15, 38, 105, 11, 79, 47, 59, 72, 5]",0.0,0.0,"[23, 13, 87]",0.0495653660525243,0.0,0.0
510,[72],0.0,0.0,"[72, 47, 14, 79, 6]",0.0,0.0,"[72, 47, 14, 79, 6, 32, 38, 54, 0, 11]",0.0,0.0,[26],0.04,0.0,0.0
511,[47],0.0,0.0,"[47, 72, 11, 14, 98]",0.0,0.0,"[47, 72, 11, 14, 98, 32, 54, 28, 6, 38]",0.0,0.0,[31],0.030303030303030304,0.0,0.0
512,[14],0.0,0.0,"[14, 15, 11, 47, 98]",0.0,0.0,"[14, 15, 11, 47, 98, 28, 32, 6, 59, 80]",0.0,0.0,[36],0.03571428571428571,0.0,0.0
513,[47],0.0,0.0,"[47, 98, 11, 6, 72]",0.0,0.0,"[47, 98, 11, 6, 72, 15, 54, 32, 14, 28]",0.0,0.0,[70],0.011904761904761904,0.0,0.0
514,[47],0.0,0.0,"[47, 6, 98, 11, 14]",0.0,0.0,"[47, 6, 98, 11, 14, 72, 0, 54, 38, 15]",0.0,0.0,[53],0.012048192771084338,0.0,0.0
515,[72],0.0,0.0,"[72, 47, 32, 14, 11]",0.0,0.0,"[72, 47, 32, 14, 11, 38, 5, 79, 28, 54]",0.0,0.0,"[23, 10, 19]",0.03643507812537875,0.0,0.0
516,[15],0.0,0.0,"[15, 54, 98, 32, 47]",0.0,0.0,"[15, 54, 98, 32, 47, 11, 28, 79, 59, 51]",0.0,0.0,[45],0.011627906976744186,0.0,0.0
517,[72],0.0,0.0,"[72, 47, 14, 11, 32]",0.0,0.0,"[72, 47, 14, 11, 32, 98, 8, 15, 89, 79]",0.0,0.0,[36],0.030303030303030304,0.0,0.0
518,[47],0.0,0.0,"[47, 14, 74, 79, 32]",0.0,0.0,"[47, 14, 74, 79, 32, 72, 27, 26, 98, 6]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
519,[72],0.0,0.0,"[72, 47, 54, 28, 98]",0.0,0.0,"[72, 47, 54, 28, 98, 65, 51, 15, 89, 79]",0.0,0.0,[19],0.030303030303030304,0.0,0.0
520,[14],0.0,0.0,"[14, 47, 72, 11, 32]",0.0,0.0,"[14, 47, 72, 11, 32, 79, 98, 28, 55, 54]",0.0,0.0,[23],0.012048192771084338,0.0,0.0
521,[47],0.0,0.0,"[47, 54, 72, 11, 28]",0.0,0.0,"[47, 54, 72, 11, 28, 38, 14, 5, 32, 65]",0.1,1.0,[14],0.14285714285714285,0.14285714285714285,1.0
522,[14],0.0,0.0,"[14, 79, 11, 47, 72]",0.0,0.0,"[14, 79, 11, 47, 72, 28, 15, 98, 32, 38]",0.0,0.0,[62],0.01694915254237288,0.0,0.0
523,[14],0.0,0.0,"[14, 47, 54, 38, 59]",0.0,0.0,"[14, 47, 54, 38, 59, 80, 72, 32, 79, 15]",0.0,0.0,[3],0.023809523809523808,0.0,0.0
524,[72],0.0,0.0,"[72, 15, 47, 14, 54]",0.0,0.0,"[72, 15, 47, 14, 54, 26, 105, 11, 6, 98]",0.0,0.0,[37],0.03125,0.0,0.0
525,[54],0.0,0.0,"[54, 87, 89, 98, 47]",0.0,0.0,"[54, 87, 89, 98, 47, 15, 72, 38, 28, 14]",0.0,0.0,[7],0.02857142857142857,0.0,0.0
526,[47],0.0,0.0,"[47, 14, 72, 28, 59]",0.0,0.0,"[47, 14, 72, 28, 59, 98, 11, 32, 105, 38]",0.0,0.0,[23],0.012658227848101266,0.0,0.0
527,[47],0.0,0.0,"[47, 72, 54, 28, 11]",0.0,0.0,"[47, 72, 54, 28, 11, 98, 5, 27, 105, 32]",0.0,0.0,[29],0.024390243902439025,0.0,0.0
528,[98],0.0,0.0,"[98, 54, 47, 14, 28]",0.2,1.0,"[98, 54, 47, 14, 28, 59, 105, 5, 72, 11]",0.1,1.0,[47],0.3333333333333333,0.3333333333333333,1.0
529,[72],0.0,0.0,"[72, 54, 47, 28, 98]",0.0,0.0,"[72, 54, 47, 28, 98, 8, 15, 5, 38, 11]",0.0,0.0,[3],0.023255813953488372,0.0,0.0
530,[72],0.0,0.0,"[72, 14, 54, 47, 26]",0.0,0.0,"[72, 14, 54, 47, 26, 5, 21, 38, 6, 8]",0.0,0.0,[23],0.010869565217391304,0.0,0.0
531,[54],0.0,0.0,"[54, 72, 89, 14, 15]",0.0,0.0,"[54, 72, 89, 14, 15, 32, 5, 47, 38, 31]",0.0,0.0,[19],0.014705882352941176,0.0,0.0
532,[72],0.0,0.0,"[72, 14, 54, 15, 47]",0.0,0.0,"[72, 14, 54, 15, 47, 31, 89, 5, 38, 79]",0.0,0.0,"[13, 44, 91]",0.029141414141414138,0.0,0.0
533,[72],0.0,0.0,"[72, 98, 47, 28, 15]",0.0,0.0,"[72, 98, 47, 28, 15, 32, 105, 11, 54, 14]",0.0,0.0,[62],0.0136986301369863,0.0,0.0
534,[54],0.0,0.0,"[54, 14, 72, 47, 28]",0.0,0.0,"[54, 14, 72, 47, 28, 15, 51, 59, 89, 98]",0.0,0.0,[29],0.02631578947368421,0.0,0.0
535,[21],0.0,0.0,"[21, 72, 47, 54, 5]",0.0,0.0,"[21, 72, 47, 54, 5, 14, 38, 79, 6, 27]",0.0,0.0,[68],0.018518518518518517,0.0,0.0
536,[14],0.0,0.0,"[14, 54, 72, 47, 98]",0.0,0.0,"[14, 54, 72, 47, 98, 79, 80, 28, 15, 38]",0.0,0.0,[40],0.012048192771084338,0.0,0.0
537,[14],0.0,0.0,"[14, 32, 54, 11, 28]",0.0,0.0,"[14, 32, 54, 11, 28, 47, 15, 38, 98, 72]",0.0,0.0,[45],0.010309278350515464,0.0,0.0
538,[14],0.0,0.0,"[14, 54, 26, 5, 15]",0.0,0.0,"[14, 54, 26, 5, 15, 87, 38, 11, 80, 65]",0.0,0.0,[72],0.06666666666666667,0.0,0.0
539,[47],0.0,0.0,"[47, 105, 98, 15, 65]",0.0,0.0,"[47, 105, 98, 15, 65, 72, 28, 32, 59, 27]",0.0,0.0,[62],0.011904761904761904,0.0,0.0
540,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[22, 13, 10]",0.03462880804495711,0.0,0.0
541,[14],0.0,0.0,"[14, 47, 72, 28, 32]",0.0,0.0,"[14, 47, 72, 28, 32, 105, 15, 98, 88, 6]",0.0,0.0,[51],0.030303030303030304,0.0,0.0
542,[14],0.0,0.0,"[14, 47, 72, 38, 11]",0.0,0.0,"[14, 47, 72, 38, 11, 79, 5, 32, 28, 6]",0.0,0.0,"[23, 22, 2]",0.021859093287664718,0.0,0.0
543,[47],0.0,0.0,"[47, 14, 54, 59, 72]",0.0,0.0,"[47, 14, 54, 59, 72, 98, 87, 15, 89, 28]",0.0,0.0,[37],0.027777777777777776,0.0,0.0
544,[72],0.0,0.0,"[72, 79, 14, 11, 47]",0.0,0.0,"[72, 79, 14, 11, 47, 38, 89, 36, 105, 27]",0.0,0.0,"[2, 74, 31]",0.039380341880341875,0.0,0.0
545,[15],0.0,0.0,"[15, 98, 32, 38, 89]",0.0,0.0,"[15, 98, 32, 38, 89, 54, 28, 14, 3, 11]",0.0,0.0,[81],0.0125,0.0,0.0
546,[72],0.0,0.0,"[72, 14, 47, 54, 89]",0.0,0.0,"[72, 14, 47, 54, 89, 11, 32, 28, 6, 98]",0.0,0.0,[24],0.017241379310344827,0.0,0.0
547,[15],0.0,0.0,"[15, 98, 14, 72, 38]",0.0,0.0,"[15, 98, 14, 72, 38, 89, 28, 32, 51, 55]",0.0,0.0,[30],0.0136986301369863,0.0,0.0
548,[72],0.0,0.0,"[72, 54, 98, 28, 32]",0.0,0.0,"[72, 54, 98, 28, 32, 65, 6, 47, 11, 15]",0.0,0.0,[4],0.010869565217391304,0.0,0.0
549,[54],0.0,0.0,"[54, 72, 47, 14, 5]",0.0,0.0,"[54, 72, 47, 14, 5, 15, 21, 105, 8, 6]",0.0,0.0,[53],0.016129032258064516,0.0,0.0
550,[14],0.0,0.0,"[14, 38, 15, 47, 79]",0.0,0.0,"[14, 38, 15, 47, 79, 105, 72, 28, 5, 59]",0.0,0.0,[10],0.027777777777777776,0.0,0.0
551,[14],0.0,0.0,"[14, 54, 15, 32, 8]",0.0,0.0,"[14, 54, 15, 32, 8, 6, 89, 11, 79, 36]",0.0,0.0,[28],0.05555555555555555,0.0,0.0
552,[72],0.0,0.0,"[72, 47, 35, 79, 11]",0.0,0.0,"[72, 47, 35, 79, 11, 32, 5, 21, 15, 38]",0.0,0.0,"[57, 23, 10]",0.025809945454646963,0.0,0.0
553,[72],0.0,0.0,"[72, 11, 89, 47, 38]",0.0,0.0,"[72, 11, 89, 47, 38, 32, 15, 98, 79, 14]",0.1,0.3333333333333333,"[14, 19, 13]",0.06234567901234569,0.1,1.0
554,[47],0.0,0.0,"[47, 14, 72, 11, 36]",0.0,0.0,"[47, 14, 72, 11, 36, 15, 26, 38, 89, 6]",0.0,0.0,[40],0.012345679012345678,0.0,0.0
555,[32],0.0,0.0,"[32, 72, 14, 47, 11]",0.0,0.0,"[32, 72, 14, 47, 11, 38, 28, 5, 54, 79]",0.0,0.0,"[30, 51, 22]",0.04750674162438869,0.0,0.0
556,[14],0.0,0.0,"[14, 54, 98, 47, 11]",0.0,0.0,"[14, 54, 98, 47, 11, 32, 72, 28, 89, 6]",0.0,0.0,[71],0.010526315789473684,0.0,0.0
557,[72],0.0,0.0,"[72, 28, 54, 14, 32]",0.0,0.0,"[72, 28, 54, 14, 32, 15, 47, 11, 89, 98]",0.0,0.0,[24],0.02564102564102564,0.0,0.0
558,[72],0.0,0.0,"[72, 47, 14, 15, 89]",0.0,0.0,"[72, 47, 14, 15, 89, 105, 28, 38, 54, 98]",0.0,0.0,[88],0.02127659574468085,0.0,0.0
559,[47],0.0,0.0,"[47, 79, 32, 14, 80]",0.0,0.0,"[47, 79, 32, 14, 80, 33, 89, 105, 72, 11]",0.0,0.0,"[40, 23, 19]",0.026735792527399438,0.0,0.0
560,[14],0.0,0.0,"[14, 72, 47, 11, 26]",0.0,0.0,"[14, 72, 47, 11, 26, 38, 32, 98, 31, 79]",0.0,0.0,[23],0.011764705882352941,0.0,0.0
561,[28],0.0,0.0,"[28, 72, 14, 47, 15]",0.0,0.0,"[28, 72, 14, 47, 15, 54, 79, 89, 11, 32]",0.0,0.0,[40],0.0136986301369863,0.0,0.0
562,[15],0.0,0.0,"[15, 54, 32, 89, 65]",0.0,0.0,"[15, 54, 32, 89, 65, 5, 98, 105, 87, 11]",0.0,0.0,[10],0.038461538461538464,0.0,0.0
563,[15],0.0,0.0,"[15, 14, 72, 28, 79]",0.0,0.0,"[15, 14, 72, 28, 79, 47, 5, 11, 54, 80]",0.0,0.0,[13],0.01694915254237288,0.0,0.0
564,[54],0.0,0.0,"[54, 14, 38, 5, 87]",0.0,0.0,"[54, 14, 38, 5, 87, 79, 21, 51, 80, 28]",0.0,0.0,[29],0.017241379310344827,0.0,0.0
565,[14],0.0,0.0,"[14, 72, 26, 54, 15]",0.0,0.0,"[14, 72, 26, 54, 15, 47, 87, 89, 6, 98]",0.0,0.0,[44],0.012048192771084338,0.0,0.0
566,[14],0.0,0.0,"[14, 54, 72, 26, 3]",0.2,1.0,"[14, 54, 72, 26, 3, 38, 28, 32, 89, 15]",0.1,1.0,[3],0.2,0.2,1.0
567,[14],0.0,0.0,"[14, 47, 6, 32, 98]",0.0,0.0,"[14, 47, 6, 32, 98, 5, 38, 54, 72, 79]",0.0,0.0,[58],0.0136986301369863,0.0,0.0
568,[79],0.0,0.0,"[79, 72, 47, 14, 38]",0.0,0.0,"[79, 72, 47, 14, 38, 11, 98, 89, 6, 26]",0.0,0.0,"[19, 36, 13]",0.04103845254791959,0.0,0.0
569,[47],0.0,0.0,"[47, 32, 15, 89, 14]",0.0,0.0,"[47, 32, 15, 89, 14, 54, 65, 79, 105, 72]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
570,[47],0.0,0.0,"[47, 14, 28, 59, 98]",0.0,0.0,"[47, 14, 28, 59, 98, 11, 32, 54, 72, 38]",0.0,0.0,[24],0.014925373134328358,0.0,0.0
571,[47],0.0,0.0,"[47, 72, 54, 11, 15]",0.0,0.0,"[47, 72, 54, 11, 15, 38, 14, 98, 79, 32]",0.0,0.0,[52],0.015151515151515152,0.0,0.0
572,[79],0.0,0.0,"[79, 14, 72, 47, 65]",0.0,0.0,"[79, 14, 72, 47, 65, 28, 26, 8, 38, 89]",0.0,0.0,[78],0.009900990099009901,0.0,0.0
573,[6],0.0,0.0,"[6, 72, 14, 89, 54]",0.0,0.0,"[6, 72, 14, 89, 54, 47, 38, 79, 5, 105]",0.0,0.0,"[9, 44, 16]",0.028647758068489775,0.0,0.0
574,[32],0.0,0.0,"[32, 11, 15, 72, 89]",0.0,0.0,"[32, 11, 15, 72, 89, 5, 28, 38, 35, 79]",0.0,0.0,"[40, 3, 36]",0.06472094214029697,0.0,0.0
575,[28],0.0,0.0,"[28, 72, 14, 32, 47]",0.0,0.0,"[28, 72, 14, 32, 47, 79, 38, 54, 59, 94]",0.0,0.0,[31],0.0625,0.0,0.0
576,[15],0.0,0.0,"[15, 72, 79, 11, 89]",0.0,0.0,"[15, 72, 79, 11, 89, 47, 38, 32, 35, 21]",0.0,0.0,"[19, 22, 29]",0.027613683746411377,0.0,0.0
577,[54],0.0,0.0,"[54, 72, 14, 47, 15]",0.0,0.0,"[54, 72, 14, 47, 15, 28, 89, 87, 38, 32]",0.0,0.0,[45],0.011627906976744186,0.0,0.0
578,[47],0.0,0.0,"[47, 79, 21, 72, 38]",0.0,0.0,"[47, 79, 21, 72, 38, 5, 11, 32, 15, 54]",0.0,0.0,"[13, 71, 50]",0.027225996264524554,0.0,0.0
579,[14],0.0,0.0,"[14, 54, 15, 79, 28]",0.0,0.0,"[14, 54, 15, 79, 28, 5, 47, 65, 89, 6]",0.0,0.0,[10],0.014084507042253521,0.0,0.0
580,[28],0.0,0.0,"[28, 15, 47, 72, 14]",0.0,0.0,"[28, 15, 47, 72, 14, 98, 54, 32, 105, 89]",0.0,0.0,[31],0.037037037037037035,0.0,0.0
581,[72],0.0,0.0,"[72, 54, 14, 47, 32]",0.0,0.0,"[72, 54, 14, 47, 32, 5, 98, 28, 15, 27]",0.0,0.0,[4],0.010752688172043012,0.0,0.0
582,[28],0.0,0.0,"[28, 15, 54, 5, 98]",0.0,0.0,"[28, 15, 54, 5, 98, 38, 72, 89, 31, 80]",0.0,0.0,[71],0.009523809523809525,0.0,0.0
583,[47],0.0,0.0,"[47, 14, 72, 26, 11]",0.2,1.0,"[47, 14, 72, 26, 11, 27, 98, 8, 15, 105]",0.1,1.0,[11],0.2,0.2,1.0
584,[15],0.0,0.0,"[15, 28, 14, 79, 38]",0.2,1.0,"[15, 28, 14, 79, 38, 47, 11, 59, 72, 80]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
585,[54],0.0,0.0,"[54, 47, 72, 11, 5]",0.0,0.0,"[54, 47, 72, 11, 5, 98, 15, 28, 14, 38]",0.0,0.0,[31],0.047619047619047616,0.0,0.0
586,[14],0.0,0.0,"[14, 72, 47, 98, 28]",0.0,0.0,"[14, 72, 47, 98, 28, 54, 15, 105, 11, 38]",0.0,0.0,[30],0.015384615384615385,0.0,0.0
587,[72],0.0,0.0,"[72, 14, 47, 79, 28]",0.0,0.0,"[72, 14, 47, 79, 28, 15, 26, 11, 89, 38]",0.0,0.0,[18],0.009708737864077669,0.0,0.0
588,[72],0.0,0.0,"[72, 47, 28, 15, 98]",0.0,0.0,"[72, 47, 28, 15, 98, 54, 51, 38, 79, 11]",0.0,0.0,[13],0.01818181818181818,0.0,0.0
589,[72],0.0,0.0,"[72, 15, 5, 14, 11]",0.0,0.0,"[72, 15, 5, 14, 11, 28, 21, 89, 54, 31]",0.0,0.0,[10],0.022222222222222223,0.0,0.0
590,[79],0.0,0.0,"[79, 11, 47, 72, 32]",0.0,0.0,"[79, 11, 47, 72, 32, 14, 38, 98, 51, 28]",0.0,0.0,"[7, 29, 23]",0.0302044562018723,0.0,0.0
591,[54],0.0,0.0,"[54, 32, 3, 72, 47]",0.0,0.0,"[54, 32, 3, 72, 47, 51, 65, 98, 15, 28]",0.0,0.0,[11],0.05555555555555555,0.0,0.0
592,[72],0.0,0.0,"[72, 47, 14, 15, 79]",0.0,0.0,"[72, 47, 14, 15, 79, 28, 5, 54, 21, 80]",0.0,0.0,[10],0.030303030303030304,0.0,0.0
593,[14],0.0,0.0,"[14, 47, 26, 79, 72]",0.2,1.0,"[14, 47, 26, 79, 72, 15, 54, 6, 105, 80]",0.1,1.0,[26],0.3333333333333333,0.3333333333333333,1.0
594,[14],0.0,0.0,"[14, 47, 72, 11, 98]",0.0,0.0,"[14, 47, 72, 11, 98, 28, 38, 54, 59, 79]",0.0,0.0,[48],0.018518518518518517,0.0,0.0
595,[47],0.0,0.0,"[47, 54, 98, 14, 28]",0.0,0.0,"[47, 54, 98, 14, 28, 51, 32, 72, 5, 65]",0.0,0.0,[13],0.03333333333333333,0.0,0.0
596,[72],0.0,0.0,"[72, 14, 47, 98, 54]",0.0,0.0,"[72, 14, 47, 98, 54, 15, 65, 28, 38, 6]",0.0,0.0,[8],0.04,0.0,0.0
597,[47],0.0,0.0,"[47, 72, 14, 32, 28]",0.0,0.0,"[47, 72, 14, 32, 28, 15, 65, 54, 89, 87]",0.0,0.0,[29],0.02,0.0,0.0
598,[15],0.0,0.0,"[15, 14, 72, 54, 51]",0.0,0.0,"[15, 14, 72, 54, 51, 79, 11, 80, 89, 98]",0.0,0.0,[13],0.012987012987012988,0.0,0.0
599,[54],0.0,0.0,"[54, 5, 14, 79, 28]",0.0,0.0,"[54, 5, 14, 79, 28, 47, 38, 51, 80, 72]",0.0,0.0,[7],0.019230769230769232,0.0,0.0
600,[32],0.0,0.0,"[32, 72, 47, 28, 38]",0.0,0.0,"[32, 72, 47, 28, 38, 11, 5, 79, 21, 54]",0.0,0.0,"[22, 30, 52]",0.026175213675213676,0.0,0.0
601,[47],0.0,0.0,"[47, 32, 89, 54, 28]",0.0,0.0,"[47, 32, 89, 54, 28, 14, 11, 72, 98, 65]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
602,[15],0.0,0.0,"[15, 54, 28, 87, 89]",0.0,0.0,"[15, 54, 28, 87, 89, 32, 65, 14, 98, 47]",0.0,0.0,[23],0.038461538461538464,0.0,0.0
603,[54],0.0,0.0,"[54, 72, 47, 28, 32]",0.0,0.0,"[54, 72, 47, 28, 32, 11, 14, 15, 98, 5]",0.0,0.0,[70],0.011627906976744186,0.0,0.0
604,[72],0.0,0.0,"[72, 32, 47, 6, 11]",0.0,0.0,"[72, 32, 47, 6, 11, 15, 14, 38, 54, 65]",0.0,0.0,[70],0.012048192771084338,0.0,0.0
605,[72],0.0,0.0,"[72, 47, 14, 11, 27]",0.0,0.0,"[72, 47, 14, 11, 27, 32, 50, 105, 28, 89]",0.0,0.0,[19],0.01694915254237288,0.0,0.0
606,[54],0.0,0.0,"[54, 14, 37, 8, 47]",0.0,0.0,"[54, 14, 37, 8, 47, 15, 6, 27, 59, 11]",0.1,1.0,[15],0.16666666666666666,0.16666666666666666,1.0
607,[14],0.0,0.0,"[14, 15, 54, 72, 32]",0.0,0.0,"[14, 15, 54, 72, 32, 47, 3, 87, 28, 79]",0.0,0.0,[29],0.02127659574468085,0.0,0.0
608,[47],0.0,0.0,"[47, 14, 74, 79, 38]",0.0,0.0,"[47, 14, 74, 79, 38, 11, 26, 98, 88, 28]",0.0,0.0,[29],0.019230769230769232,0.0,0.0
609,[14],0.0,0.0,"[14, 54, 47, 98, 72]",0.0,0.0,"[14, 54, 47, 98, 72, 28, 32, 11, 59, 15]",0.0,0.0,[83],0.010309278350515464,0.0,0.0
610,[47],1.0,1.0,"[47, 28, 72, 54, 5]",0.2,1.0,"[47, 28, 72, 54, 5, 32, 27, 15, 65, 74]",0.1,1.0,[47],1.0,1.0,1.0
611,[47],0.0,0.0,"[47, 98, 28, 38, 54]",0.0,0.0,"[47, 98, 28, 38, 54, 72, 14, 15, 59, 11]",0.0,0.0,[5],0.047619047619047616,0.0,0.0
612,[72],0.0,0.0,"[72, 15, 14, 21, 47]",0.0,0.0,"[72, 15, 14, 21, 47, 32, 5, 38, 6, 35]",0.0,0.0,[9],0.009708737864077669,0.0,0.0
613,[28],0.0,0.0,"[28, 32, 72, 47, 11]",0.0,0.0,"[28, 32, 72, 47, 11, 54, 79, 15, 3, 98]",0.0,0.0,[36],0.05555555555555555,0.0,0.0
614,[72],0.0,0.0,"[72, 47, 15, 26, 11]",0.0,0.0,"[72, 47, 15, 26, 11, 54, 98, 14, 89, 87]",0.0,0.0,[31],0.05,0.0,0.0
615,[72],0.0,0.0,"[72, 14, 28, 54, 47]",0.0,0.0,"[72, 14, 28, 54, 47, 38, 11, 79, 89, 32]",0.0,0.0,[3],0.04,0.0,0.0
616,[47],0.0,0.0,"[47, 98, 28, 15, 11]",0.0,0.0,"[47, 98, 28, 15, 11, 14, 72, 32, 54, 5]",0.0,0.0,[19],0.01639344262295082,0.0,0.0
617,[72],0.0,0.0,"[72, 11, 54, 5, 21]",0.0,0.0,"[72, 11, 54, 5, 21, 38, 32, 47, 35, 79]",0.0,0.0,"[71, 6, 31]",0.05009157509157509,0.0,0.0
618,[14],0.0,0.0,"[14, 47, 72, 105, 32]",0.0,0.0,"[14, 47, 72, 105, 32, 98, 79, 54, 6, 15]",0.0,0.0,[36],0.047619047619047616,0.0,0.0
619,[54],0.0,0.0,"[54, 14, 98, 32, 28]",0.0,0.0,"[54, 14, 98, 32, 28, 5, 72, 15, 59, 38]",0.0,0.0,[16],0.014492753623188406,0.0,0.0
620,[98],0.0,0.0,"[98, 47, 14, 72, 28]",0.0,0.0,"[98, 47, 14, 72, 28, 6, 51, 79, 32, 54]",0.0,0.0,[7],0.01818181818181818,0.0,0.0
621,[14],0.0,0.0,"[14, 89, 72, 11, 15]",0.0,0.0,"[14, 89, 72, 11, 15, 38, 105, 31, 79, 5]",0.0,0.0,"[13, 6, 23]",0.03903048475762119,0.0,0.0
623,[14],0.0,0.0,"[14, 47, 54, 38, 98]",0.0,0.0,"[14, 47, 54, 38, 98, 72, 79, 5, 11, 28]",0.0,0.0,[26],0.027777777777777776,0.0,0.0
624,[14],0.0,0.0,"[14, 47, 6, 8, 72]",0.0,0.0,"[14, 47, 6, 8, 72, 98, 32, 38, 15, 11]",0.0,0.0,[19],0.017241379310344827,0.0,0.0
625,[14],0.0,0.0,"[14, 54, 47, 32, 72]",0.0,0.0,"[14, 54, 47, 32, 72, 28, 98, 5, 59, 105]",0.0,0.0,[37],0.01818181818181818,0.0,0.0
626,[47],0.0,0.0,"[47, 14, 32, 11, 15]",0.0,0.0,"[47, 14, 32, 11, 15, 54, 79, 38, 5, 28]",0.0,0.0,[19],0.024390243902439025,0.0,0.0
627,[98],0.0,0.0,"[98, 54, 47, 72, 27]",0.0,0.0,"[98, 54, 47, 72, 27, 38, 89, 32, 11, 21]",0.0,0.0,[23],0.011764705882352941,0.0,0.0
628,[14],0.0,0.0,"[14, 47, 32, 28, 54]",0.0,0.0,"[14, 47, 32, 28, 54, 98, 72, 38, 11, 26]",0.0,0.0,[21],0.014285714285714285,0.0,0.0
629,[28],0.0,0.0,"[28, 47, 72, 11, 98]",0.0,0.0,"[28, 47, 72, 11, 98, 54, 59, 15, 105, 79]",0.0,0.0,[62],0.011904761904761904,0.0,0.0
630,[79],0.0,0.0,"[79, 72, 32, 47, 35]",0.0,0.0,"[79, 72, 32, 47, 35, 11, 14, 15, 21, 98]",0.0,0.0,"[30, 6, 10]",0.06514243433222346,0.0,0.0
631,[11],0.0,0.0,"[11, 32, 14, 72, 47]",0.0,0.0,"[11, 32, 14, 72, 47, 35, 79, 15, 38, 77]",0.0,0.0,"[19, 23, 8]",0.045169436298468556,0.0,0.0
632,[47],0.0,0.0,"[47, 72, 79, 14, 15]",0.0,0.0,"[47, 72, 79, 14, 15, 32, 89, 80, 11, 105]",0.0,0.0,"[22, 23, 77]",0.037024732373569576,0.0,0.0
633,[65],0.0,0.0,"[65, 47, 72, 28, 15]",0.0,0.0,"[65, 47, 72, 28, 15, 79, 32, 89, 38, 3]",0.0,0.0,[51],0.043478260869565216,0.0,0.0
