0,0,0,0,10
0,0,0,0,10
0,0,10,25,26
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,10,25,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,0,0,10
0,0,10,18,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,10,18,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,10,11,21,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,10,14
0,0,0,0,10
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,0,10
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,10,15,26
0,0,0,10,26
0,0,0,10,26
0,0,10,18,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,18
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,10,18,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,0,0,10,26
0,10,12,16,18
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,10,26
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,10,26,30
0,0,10,18,26
19,24,25,30,31
0,0,0,10,26
0,0,0,0,10
10,18,26,31,36
0,10,14,18,26
0,0,0,0,11
0,0,0,0,11
18,19,26,29,35
0,0,0,11,17
0,0,0,0,11
31,41,42,45,46
0,11,17,26,30
25,27,30,31,33
12,14,25,26,28
0,0,0,0,11
0,0,11,15,17
0,0,0,0,11
0,0,0,0,11
0,0,0,11,26
0,0,0,0,11
18,22,23,25,29
0,0,0,11,26
0,0,11,18,20
0,0,0,0,11
17,18,26,29,33
11,19,26,29,33
23,24,27,33,41
26,27,30,31,32
0,0,11,17,31
0,11,16,27,32
0,0,11,17,31
30,31,32,33,36
0,11,16,17,24
17,26,29,31,33
17,23,24,25,31
0,0,11,26,31
30,31,32,33,36
18,23,29,30,36
34,35,36,37,38
38,44,45,46,47
26,27,28,45,46
0,0,0,12,28
12,19,22,30,32
0,0,0,12,17
0,0,0,12,28
16,18,23,26,36
0,0,0,12,18
0,0,12,14,18
0,12,14,18,26
0,12,14,18,23
0,0,0,12,18
14,18,26,27,28
0,0,0,0,12
0,0,0,12,26
0,0,0,0,12
0,0,12,33,36
12,18,26,30,31
20,25,27,29,30
18,25,26,27,29
0,0,12,18,26
26,27,28,29,30
12,14,19,26,29
26,27,29,30,33
27,28,31,32,33
0,0,0,12,27
24,25,27,31,33
0,0,0,12,14
24,25,27,31,32
18,26,28,30,31
0,12,14,26,28
0,0,0,12,14
30,32,33,42,46
0,0,12,14,15
0,0,0,0,12
0,0,0,12,14
0,12,14,23,32
0,0,0,12,14
16,20,24,25,30
0,0,0,12,14
0,0,0,12,14
43,44,45,46,47
12,13,15,24,25
18,22,23,31,37
12,14,22,26,43
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,13,30
0,13,18,26,33
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,0,13
0,0,0,13,28
0,0,13,27,31
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,13,18,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,15,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,25
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,25,30
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,13,26,33,41
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,13,18
0,0,0,0,13
0,0,0,13,36
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
18,27,28,33,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,13,27,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,29
0,0,13,18,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,23,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
13,18,19,26,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,0,13
0,0,13,18,26
0,0,13,18,26
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,13,18,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,27
0,0,0,0,13
13,14,23,26,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
13,15,16,17,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,14
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,17
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,14,27
27,31,42,46,47
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,13,14,28,36
15,18,25,29,30
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,13,14,15,30
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,13,15,26
0,0,0,0,13
0,13,15,16,17
0,0,0,13,15
13,14,18,26,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
15,18,26,36,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,24
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
25,26,27,28,30
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,17
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,13,14,18,24
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,26,30
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,17,31
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,30
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
18,19,27,29,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,13,18
0,0,0,13,18
0,0,0,13,18
0,0,13,15,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,13,18
0,0,0,13,18
0,0,0,13,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,18,26
0,0,0,0,13
19,26,30,34,37
0,0,0,0,13
0,0,0,0,13
18,26,27,30,31
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,13,16,26
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,27
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,17
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,13,30
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,13,26
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,15,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,18
13,19,26,27,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
33,34,36,37,41
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,13,26
0,0,0,0,13
0,0,13,26,30
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
18,25,26,29,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,14
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,16,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,13,22,26
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
13,18,26,27,29
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
17,26,30,36,37
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,13,15
0,0,0,13,26
0,0,0,0,13
0,0,0,13,15
0,0,0,0,13
0,0,0,0,13
0,0,0,13,14
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,13,26,35,36
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
0,0,0,0,13
43,44,45,46,47
0,0,0,0,14
0,0,0,0,14
0,0,0,0,14
0,0,0,0,14
0,0,0,0,14
0,0,0,0,14
0,0,0,14,18
0,0,0,14,26
0,14,18,26,30
0,14,18,26,33
0,0,14,34,36
14,18,26,27,36
0,0,14,17,31
0,0,14,18,26
0,14,18,26,30
0,0,0,0,14
0,0,14,18,26
0,0,0,0,14
14,15,17,24,30
14,16,22,29,32
0,0,0,0,14
0,0,0,0,14
0,0,0,0,14
0,0,0,14,30
0,0,0,0,14
0,0,0,0,14
0,0,0,14,17
0,0,0,0,14
14,17,29,32,33
0,0,0,0,14
0,0,14,18,31
0,0,14,27,28
0,0,14,18,29
0,0,0,0,14
0,0,0,0,14
0,0,0,14,37
0,0,0,14,37
16,19,20,26,37
33,34,35,36,37
29,32,33,34,36
0,0,0,14,31
14,18,26,27,36
22,28,29,32,33
0,0,14,16,26
0,0,0,14,18
29,30,31,32,33
0,0,14,18,26
0,0,0,0,14
0,0,0,14,26
0,14,26,27,28
14,22,23,26,41
17,26,27,30,31
38,42,43,46,47
38,41,42,45,46
0,14,26,27,46
42,43,44,46,47
0,0,14,26,30
43,44,45,46,47
14,17,26,27,38
30,31,42,45,46
0,0,0,14,22
0,0,0,14,27
0,0,0,14,26
0,0,0,0,14
0,14,29,30,46
0,0,14,26,27
0,0,14,26,27
43,44,45,46,47
27,28,29,33,45
0,0,14,26,31
27,38,43,46,47
0,0,0,14,46
0,0,0,14,26
0,0,14,26,46
0,0,14,26,46
26,27,28,46,47
27,30,31,42,45
29,31,32,42,44
0,0,0,0,14
33,42,44,45,46
0,0,0,14,27
0,14,26,27,43
14,26,27,43,47
0,0,0,14,43
0,0,0,0,14
0,0,0,0,14
0,14,28,42,43
0,0,0,0,14
33,42,44,45,47
0,0,0,14,29
0,0,0,14,43
0,0,0,14,42
0,0,14,46,47
32,33,42,44,45
0,14,29,32,42
0,0,0,0,14
32,33,42,43,45
0,0,0,0,14
14,26,27,42,44
18,26,27,44,46
0,0,0,14,26
14,26,31,33,44
0,0,0,0,14
0,14,26,29,42
